BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,1,10,1,0,-2.2,0,0.7,0.45,3,0
1,2019,1,10,1,1,-2.125,0,0.75,0.45,4,0
1,2019,1,10,1,2,-2.05,0,0.8,0.45,4,0
1,2019,1,10,1,3,-1.975,0,0.85,0.45,4,0
1,2019,1,10,2,0,-1.9,0,0.9,0.45,4,0
1,2019,1,10,2,1,-2.125,0,0.775,0.4675,4,0
1,2019,1,10,2,2,-2.35,0,0.65,0.485,4,0
1,2019,1,10,2,3,-2.575,0,0.525,0.5025,4,0
1,2019,1,10,3,0,-2.8,0,0.4,0.52,3,0
1,2019,1,10,3,1,-2.625,0,0.55,0.5125,4,0
1,2019,1,10,3,2,-2.45,0,0.7,0.505,4,0
1,2019,1,10,3,3,-2.275,0,0.85,0.4975,4,0
1,2019,1,10,4,0,-2.1,0,1,0.49,4,0
1,2019,1,10,4,1,-2.1,0,1,0.49,4,0
1,2019,1,10,4,2,-2.1,0,1,0.49,4,0
1,2019,1,10,4,3,-2.1,0,1,0.49,4,0
1,2019,1,10,5,0,-2.1,0,1,0.49,4,0
1,2019,1,10,5,1,-2,0,0.925,0.4825,4,0
1,2019,1,10,5,2,-1.9,0,0.85,0.475,4,0
1,2019,1,10,5,3,-1.8,0,0.775,0.4675,4,0
1,2019,1,10,6,0,-1.7,0,0.7,0.46,4,0
1,2019,1,10,6,1,-1.575,0,0.675,0.45,4,0
1,2019,1,10,6,2,-1.45,0,0.65,0.44,4,0
1,2019,1,10,6,3,-1.325,0,0.625,0.43,4,0
1,2019,1,10,7,0,-1.2,0,0.6,0.42,4,0
1,2019,1,10,7,1,-1.125,0,0.7,0.415,4,0
1,2019,1,10,7,2,-1.05,0,0.8,0.41,4,0
1,2019,1,10,7,3,-0.975,0,0.9,0.405,4,0
1,2019,1,10,8,0,-0.9,0,1,0.4,4,0.8
1,2019,1,10,8,1,-0.55,0,1.25,0.37,4,1.2
1,2019,1,10,8,2,-0.2,0,1.5,0.34,4,0.8
1,2019,1,10,8,3,0.15,0,1.75,0.31,4,0
1,2019,1,10,9,0,0.5,0,2,0.28,4,0
1,2019,1,10,9,1,0.65,0,2.075,0.27,4,0
1,2019,1,10,9,2,0.8,0,2.15,0.26,3,0
1,2019,1,10,9,3,0.95,0,2.225,0.25,3,0
1,2019,1,10,10,0,1.1,0,2.3,0.24,3,2
1,2019,1,10,10,1,1.325,0,2.5,0.2275,3,10.4
1,2019,1,10,10,2,1.55,0,2.7,0.215,3,10.4
1,2019,1,10,10,3,1.775,0,2.9,0.2025,3,8
1,2019,1,10,11,0,2,0,3.1,0.19,3,5.6
1,2019,1,10,11,1,2.475,0,3.1,0.1775,3,13.2
1,2019,1,10,11,2,2.95,0,3.1,0.165,3,13.2
1,2019,1,10,11,3,3.425,0,3.1,0.1525,3,14.4
1,2019,1,10,12,0,3.9,0,3.1,0.14,3,15.2
1,2019,1,10,12,1,4.125,0,3.55,0.16,3,15.2
1,2019,1,10,12,2,4.35,0,4,0.18,2,16
1,2019,1,10,12,3,4.575,0,4.45,0.2,1,15.6
1,2019,1,10,13,0,4.8,0,4.9,0.22,0,16.8
1,2019,1,10,13,1,4.9,0,5.3,0.2175,0,10.4
1,2019,1,10,13,2,5,0,5.7,0.215,0,12.8
1,2019,1,10,13,3,5.1,0,6.1,0.2125,1,14
1,2019,1,10,14,0,5.2,0,6.5,0.21,1,13.2
1,2019,1,10,14,1,5.2,0,6.35,0.21,1,12
1,2019,1,10,14,2,5.2,0,6.2,0.21,1,11.6
1,2019,1,10,14,3,5.2,0,6.05,0.21,1,10.8
1,2019,1,10,15,0,5.2,0,5.9,0.21,0,9.6
1,2019,1,10,15,1,5.175,0,6.275,0.2325,0,9.2
1,2019,1,10,15,2,5.15,0,6.65,0.255,0,8
1,2019,1,10,15,3,5.125,0,7.025,0.2775,0,6.8
1,2019,1,10,16,0,5.1,0,7.4,0.3,0,4.8
1,2019,1,10,16,1,5.05,0,7,0.3225,0,1.6
1,2019,1,10,16,2,5,0,6.6,0.345,0,0.8
1,2019,1,10,16,3,4.95,0,6.2,0.3675,1,0.4
1,2019,1,10,17,0,4.9,0,5.8,0.39,1,0
1,2019,1,10,17,1,4.6,0,5.725,0.41,2,0
1,2019,1,10,17,2,4.3,0,5.65,0.43,2,0
1,2019,1,10,17,3,4,0,5.575,0.45,3,0
1,2019,1,10,18,0,3.7,0,5.5,0.47,3,0
1,2019,1,10,18,1,3.65,0,5.125,0.4775,3,0
1,2019,1,10,18,2,3.6,0,4.75,0.485,2,0
1,2019,1,10,18,3,3.55,0,4.375,0.4925,2,0
1,2019,1,10,19,0,3.5,0,4,0.5,2,0
1,2019,1,10,19,1,3.325,0,3.925,0.505,1,0
1,2019,1,10,19,2,3.15,0,3.85,0.51,1,0
1,2019,1,10,19,3,2.975,0,3.775,0.515,0,0
1,2019,1,10,20,0,2.8,0,3.7,0.52,0,0
1,2019,1,10,20,1,2.6,0,3.625,0.525,0,0
1,2019,1,10,20,2,2.4,0,3.55,0.53,0,0
1,2019,1,10,20,3,2.2,0,3.475,0.535,0,0
1,2019,1,10,21,0,2,0,3.4,0.54,0,0
1,2019,1,10,21,1,1.9,0,3.375,0.5425,0,0
1,2019,1,10,21,2,1.8,0,3.35,0.545,0,0
1,2019,1,10,21,3,1.7,0,3.325,0.5475,0,0
1,2019,1,10,22,0,1.6,0,3.3,0.55,0,0
1,2019,1,10,22,1,1.475,0,3.25,0.5575,0,0
1,2019,1,10,22,2,1.35,0,3.2,0.565,0,0
1,2019,1,10,22,3,1.225,0,3.15,0.5725,0,0
1,2019,1,10,23,0,1.1,0,3.1,0.58,0,0
1,2019,1,10,23,1,1.075,0,3.175,0.58,0,0
1,2019,1,10,23,2,1.05,0,3.25,0.58,0,0
1,2019,1,10,23,3,1.025,0,3.325,0.58,0,0
1,2019,1,11,0,0,1,0,3.4,0.58,0,0
1,2019,1,11,0,1,0.925,0,3.275,0.585,0,0
1,2019,1,11,0,2,0.85,0,3.15,0.59,0,0
1,2019,1,11,0,3,0.775,0,3.025,0.595,0,0
1,2019,1,11,1,0,0.7,0,2.9,0.6,0,0
1,2019,1,11,1,1,0.7,0,3.1,0.5975,0,0
1,2019,1,11,1,2,0.7,0,3.3,0.595,0,0
1,2019,1,11,1,3,0.7,0,3.5,0.5925,0,0
1,2019,1,11,2,0,0.7,0,3.7,0.59,0,0
1,2019,1,11,2,1,0.55,0,3.375,0.5975,0,0
1,2019,1,11,2,2,0.4,0,3.05,0.605,0,0
1,2019,1,11,2,3,0.25,0,2.725,0.6125,0,0
1,2019,1,11,3,0,0.1,0,2.4,0.62,0,0
1,2019,1,11,3,1,0.175,0,2.625,0.615,0,0
1,2019,1,11,3,2,0.25,0,2.85,0.61,0,0
1,2019,1,11,3,3,0.325,0,3.075,0.605,0,0
1,2019,1,11,4,0,0.4,0,3.3,0.6,0,0
1,2019,1,11,4,1,0.025,0,2.85,0.61,0,0
1,2019,1,11,4,2,-0.35,0,2.4,0.62,0,0
1,2019,1,11,4,3,-0.725,0,1.95,0.63,0,0
1,2019,1,11,5,0,-1.1,0,1.5,0.64,0,0
1,2019,1,11,5,1,-1.3,0,1.35,0.6575,0,0
1,2019,1,11,5,2,-1.5,0,1.2,0.675,0,0
1,2019,1,11,5,3,-1.7,0,1.05,0.6925,0,0
1,2019,1,11,6,0,-1.9,0,0.9,0.71,0,0
1,2019,1,11,6,1,-1.85,0,1.075,0.7125,0,0
1,2019,1,11,6,2,-1.8,0,1.25,0.715,0,0
1,2019,1,11,6,3,-1.75,0,1.425,0.7175,0,0
1,2019,1,11,7,0,-1.7,0,1.6,0.72,0,0
1,2019,1,11,7,1,-1.95,0,1.6,0.725,0,0
1,2019,1,11,7,2,-2.2,0,1.6,0.73,0,0
1,2019,1,11,7,3,-2.45,0,1.6,0.735,1,0
1,2019,1,11,8,0,-2.7,0,1.6,0.74,1,0
1,2019,1,11,8,1,-2.8,0,1.55,0.74,1,0
1,2019,1,11,8,2,-2.9,0,1.5,0.74,1,0
1,2019,1,11,8,3,-3,0,1.45,0.74,1,0
1,2019,1,11,9,0,-3.1,0,1.4,0.74,1,0
1,2019,1,11,9,1,-2.775,0,1.35,0.7375,2,0
1,2019,1,11,9,2,-2.45,0,1.3,0.735,2,0
1,2019,1,11,9,3,-2.125,0,1.25,0.7325,3,0
1,2019,1,11,10,0,-1.8,0,1.2,0.73,3,4.8
1,2019,1,11,10,1,-1.35,0,1.15,0.7075,3,7.2
1,2019,1,11,10,2,-0.9,0,1.1,0.685,2,8
1,2019,1,11,10,3,-0.45,0,1.05,0.6625,2,11.2
1,2019,1,11,11,0,0,0,1,0.64,2,11.6
1,2019,1,11,11,1,0.55,0,0.95,0.615,1,12
1,2019,1,11,11,2,1.1,0,0.9,0.59,1,12.8
1,2019,1,11,11,3,1.65,0,0.85,0.565,0,12.8
1,2019,1,11,12,0,2.2,0,0.8,0.54,0,13.2
1,2019,1,11,12,1,2.775,0,0.95,0.515,0,13.6
1,2019,1,11,12,2,3.35,0,1.1,0.49,0,14
1,2019,1,11,12,3,3.925,0,1.25,0.465,0,14
1,2019,1,11,13,0,4.5,0,1.4,0.44,0,13.2
1,2019,1,11,13,1,4.85,0,1.275,0.4225,0,13.2
1,2019,1,11,13,2,5.2,0,1.15,0.405,0,12.4
1,2019,1,11,13,3,5.55,0,1.025,0.3875,0,12.4
1,2019,1,11,14,0,5.9,0,0.9,0.37,0,11.2
1,2019,1,11,14,1,6.25,0,0.975,0.36,0,11.2
1,2019,1,11,14,2,6.6,0,1.05,0.35,0,8.8
1,2019,1,11,14,3,6.95,0,1.125,0.34,0,0
1,2019,1,11,15,0,7.3,0,1.2,0.33,0,8
1,2019,1,11,15,1,7.375,0,1.525,0.3425,0,7.6
1,2019,1,11,15,2,7.45,0,1.85,0.355,0,7.2
1,2019,1,11,15,3,7.525,0,2.175,0.3675,0,5.6
1,2019,1,11,16,0,7.6,0,2.5,0.38,0,4
1,2019,1,11,16,1,7.725,0,2.5,0.38,0,2
1,2019,1,11,16,2,7.85,0,2.5,0.38,0,1.2
1,2019,1,11,16,3,7.975,0,2.5,0.38,1,0.8
1,2019,1,11,17,0,8.1,0,2.5,0.38,1,0.8
1,2019,1,11,17,1,7.95,0,2.35,0.3825,1,0
1,2019,1,11,17,2,7.8,0,2.2,0.385,1,0
1,2019,1,11,17,3,7.65,0,2.05,0.3875,1,0
1,2019,1,11,18,0,7.5,0,1.9,0.39,1,0
1,2019,1,11,18,1,7.275,0,1.475,0.395,2,0
1,2019,1,11,18,2,7.05,0,1.05,0.4,2,0
1,2019,1,11,18,3,6.825,0,0.625,0.405,2,0
1,2019,1,11,19,0,6.6,0,0.2,0.41,2,0
1,2019,1,11,19,1,6.35,0,0.2,0.4225,3,0
1,2019,1,11,19,2,6.1,0,0.2,0.435,3,0
1,2019,1,11,19,3,5.85,0,0.2,0.4475,4,0
1,2019,1,11,20,0,5.6,0,0.2,0.46,4,0
1,2019,1,11,20,1,5.525,0,0.225,0.4625,4,0
1,2019,1,11,20,2,5.45,0,0.25,0.465,4,0
1,2019,1,11,20,3,5.375,0,0.275,0.4675,4,0
1,2019,1,11,21,0,5.3,0,0.3,0.47,4,0
1,2019,1,11,21,1,5.05,0,0.375,0.485,4,0
1,2019,1,11,21,2,4.8,0,0.45,0.5,4,0
1,2019,1,11,21,3,4.55,0,0.525,0.515,4,0
1,2019,1,11,22,0,4.3,0,0.6,0.53,3,0
1,2019,1,11,22,1,4.25,0,0.5,0.5325,4,0
1,2019,1,11,22,2,4.2,0,0.4,0.535,4,0
1,2019,1,11,22,3,4.15,0,0.3,0.5375,4,0
1,2019,1,11,23,0,4.1,0,0.2,0.54,4,0
1,2019,1,11,23,1,4.075,0,0.3,0.5425,4,0
1,2019,1,11,23,2,4.05,0,0.4,0.545,4,0
1,2019,1,11,23,3,4.025,0,0.5,0.5475,4,0
1,2019,1,12,0,0,4,0,0.6,0.55,4,0
1,2019,1,12,0,1,4.075,0,0.45,0.5525,4,0
1,2019,1,12,0,2,4.15,0,0.3,0.555,4,0
1,2019,1,12,0,3,4.225,0,0.15,0.5575,4,0
1,2019,1,12,1,0,4.3,0,0,0.56,4,0
1,2019,1,12,1,1,4.3,0,0.175,0.565,4,0
1,2019,1,12,1,2,4.3,0,0.35,0.57,4,0
1,2019,1,12,1,3,4.3,0,0.525,0.575,4,0
1,2019,1,12,2,0,4.3,0,0.7,0.58,4,0
1,2019,1,12,2,1,4.2,0,0.625,0.6025,4,0
1,2019,1,12,2,2,4.1,0,0.55,0.625,4,0
1,2019,1,12,2,3,4,0,0.475,0.6475,4,0
1,2019,1,12,3,0,3.9,0,0.4,0.67,4,0
1,2019,1,12,3,1,3.8,0,0.6,0.69,4,0
1,2019,1,12,3,2,3.7,0,0.8,0.71,4,0
1,2019,1,12,3,3,3.6,0,1,0.73,4,0
1,2019,1,12,4,0,3.5,0,1.2,0.75,4,0
1,2019,1,12,4,1,3.425,0,1.1,0.7775,4,0
1,2019,1,12,4,2,3.35,0,1,0.805,4,0
1,2019,1,12,4,3,3.275,0,0.9,0.8325,4,0
1,2019,1,12,5,0,3.2,0,0.8,0.86,4,0
1,2019,1,12,5,1,3.15,0,0.9,0.865,4,0
1,2019,1,12,5,2,3.1,0,1,0.87,4,0
1,2019,1,12,5,3,3.05,0,1.1,0.875,4,0
1,2019,1,12,6,0,3,0,1.2,0.88,4,0
1,2019,1,12,6,1,2.925,0.25,1.025,0.8875,4,0
1,2019,1,12,6,2,2.85,0.5,0.85,0.895,4,0
1,2019,1,12,6,3,2.775,0.75,0.675,0.9025,4,0
1,2019,1,12,7,0,2.7,1,0.5,0.91,4,0
1,2019,1,12,7,1,2.7,0.75,0.4,0.915,4,0
1,2019,1,12,7,2,2.7,0.5,0.3,0.92,4,0
1,2019,1,12,7,3,2.7,0.25,0.2,0.925,4,0
1,2019,1,12,8,0,2.7,0,0.1,0.93,4,0
1,2019,1,12,8,1,2.675,0,0.125,0.9325,4,0
1,2019,1,12,8,2,2.65,0,0.15,0.935,4,0
1,2019,1,12,8,3,2.625,0,0.175,0.9375,4,0
1,2019,1,12,9,0,2.6,0,0.2,0.94,4,0
1,2019,1,12,9,1,2.6,0.25,0.275,0.9425,4,0
1,2019,1,12,9,2,2.6,0.5,0.35,0.945,4,0
1,2019,1,12,9,3,2.6,0.75,0.425,0.9475,4,0
1,2019,1,12,10,0,2.6,1,0.5,0.95,4,0
1,2019,1,12,10,1,2.7,0.75,0.45,0.9475,4,0
1,2019,1,12,10,2,2.8,0.5,0.4,0.945,4,0
1,2019,1,12,10,3,2.9,0.25,0.35,0.9425,4,0
1,2019,1,12,11,0,3,0,0.3,0.94,4,0
1,2019,1,12,11,1,3.025,0,0.3,0.935,4,0
1,2019,1,12,11,2,3.05,0,0.3,0.93,4,0
1,2019,1,12,11,3,3.075,0,0.3,0.925,4,0
1,2019,1,12,12,0,3.1,0,0.3,0.92,4,0
1,2019,1,12,12,1,3.25,0.375,0.325,0.9175,4,0
1,2019,1,12,12,2,3.4,0.75,0.35,0.915,4,0
1,2019,1,12,12,3,3.55,1.125,0.375,0.9125,4,0
1,2019,1,12,13,0,3.7,1.5,0.4,0.91,4,0
1,2019,1,12,13,1,3.875,1.125,0.65,0.905,4,0
1,2019,1,12,13,2,4.05,0.75,0.9,0.9,4,0
1,2019,1,12,13,3,4.225,0.375,1.15,0.895,4,0
1,2019,1,12,14,0,4.4,0,1.4,0.89,4,0
1,2019,1,12,14,1,4.525,0,1.575,0.88,4,0
1,2019,1,12,14,2,4.65,0,1.75,0.87,4,0
1,2019,1,12,14,3,4.775,0,1.925,0.86,4,0
1,2019,1,12,15,0,4.9,0,2.1,0.85,4,0
1,2019,1,12,15,1,5.05,0,1.9,0.8475,4,0
1,2019,1,12,15,2,5.2,0,1.7,0.845,4,0
1,2019,1,12,15,3,5.35,0,1.5,0.8425,4,0
1,2019,1,12,16,0,5.5,0,1.3,0.84,4,0
1,2019,1,12,16,1,5.575,0,1.35,0.825,4,0
1,2019,1,12,16,2,5.65,0,1.4,0.81,4,0
1,2019,1,12,16,3,5.725,0,1.45,0.795,4,0
1,2019,1,12,17,0,5.8,0,1.5,0.78,4,0
1,2019,1,12,17,1,5.825,0,1.35,0.77,4,0
1,2019,1,12,17,2,5.85,0,1.2,0.76,4,0
1,2019,1,12,17,3,5.875,0,1.05,0.75,3,0
1,2019,1,12,18,0,5.9,0,0.9,0.74,3,0
1,2019,1,12,18,1,5.775,0,0.85,0.7425,3,0
1,2019,1,12,18,2,5.65,0,0.8,0.745,3,0
1,2019,1,12,18,3,5.525,0,0.75,0.7475,3,0
1,2019,1,12,19,0,5.4,0,0.7,0.75,2,0
1,2019,1,12,19,1,5.15,0,0.675,0.7875,2,0
1,2019,1,12,19,2,4.9,0,0.65,0.825,1,0
1,2019,1,12,19,3,4.65,0,0.625,0.8625,0,0
1,2019,1,12,20,0,4.4,0,0.6,0.9,0,0
1,2019,1,12,20,1,4.075,0,0.525,0.91,0,0
1,2019,1,12,20,2,3.75,0,0.45,0.92,0,0
1,2019,1,12,20,3,3.425,0,0.375,0.93,0,0
1,2019,1,12,21,0,3.1,0,0.3,0.94,0,0
1,2019,1,12,21,1,2.775,0,0.3,0.945,0,0
1,2019,1,12,21,2,2.45,0,0.3,0.95,0,0
1,2019,1,12,21,3,2.125,0,0.3,0.955,0,0
1,2019,1,12,22,0,1.8,0,0.3,0.96,0,0
1,2019,1,12,22,1,1.75,0,0.325,0.9625,0,0
1,2019,1,12,22,2,1.7,0,0.35,0.965,0,0
1,2019,1,12,22,3,1.65,0,0.375,0.9675,0,0
1,2019,1,12,23,0,1.6,0,0.4,0.97,0,0
1,2019,1,12,23,1,1.325,0,0.325,0.97,1,0
1,2019,1,12,23,2,1.05,0,0.25,0.97,1,0
1,2019,1,12,23,3,0.775,0,0.175,0.97,1,0
1,2019,1,13,0,0,0.5,0,0.1,0.97,1,0
1,2019,1,13,0,1,0.225,0,0.325,0.9725,2,0
1,2019,1,13,0,2,-0.05,0,0.55,0.975,3,0
1,2019,1,13,0,3,-0.325,0,0.775,0.9775,4,0
1,2019,1,13,1,0,-0.6,0,1,0.98,4,0
1,2019,1,13,1,1,-0.675,0,0.825,0.98,4,0
1,2019,1,13,1,2,-0.75,0,0.65,0.98,4,0
1,2019,1,13,1,3,-0.825,0,0.475,0.98,4,0
1,2019,1,13,2,0,-0.9,0,0.3,0.98,4,0
1,2019,1,13,2,1,-0.925,0,0.35,0.98,4,0
1,2019,1,13,2,2,-0.95,0,0.4,0.98,4,0
1,2019,1,13,2,3,-0.975,0,0.45,0.98,4,0
1,2019,1,13,3,0,-1,0,0.5,0.98,4,0
1,2019,1,13,3,1,-1.2,0,0.475,0.98,4,0
1,2019,1,13,3,2,-1.4,0,0.45,0.98,4,0
1,2019,1,13,3,3,-1.6,0,0.425,0.98,4,0
1,2019,1,13,4,0,-1.8,0,0.4,0.98,4,0
1,2019,1,13,4,1,-1.9,0,0.575,0.98,4,0
1,2019,1,13,4,2,-2,0,0.75,0.98,4,0
1,2019,1,13,4,3,-2.1,0,0.925,0.98,4,0
1,2019,1,13,5,0,-2.2,0,1.1,0.98,4,0
1,2019,1,13,5,1,-2.25,0,1.1,0.98,4,0
1,2019,1,13,5,2,-2.3,0,1.1,0.98,4,0
1,2019,1,13,5,3,-2.35,0,1.1,0.98,4,0
1,2019,1,13,6,0,-2.4,0,1.1,0.98,4,0
1,2019,1,13,6,1,-2.375,0,1,0.98,4,0
1,2019,1,13,6,2,-2.35,0,0.9,0.98,4,0
1,2019,1,13,6,3,-2.325,0,0.8,0.98,4,0
1,2019,1,13,7,0,-2.3,0,0.7,0.98,4,0
1,2019,1,13,7,1,-2.35,0,0.75,0.98,4,0
1,2019,1,13,7,2,-2.4,0,0.8,0.98,4,0
1,2019,1,13,7,3,-2.45,0,0.85,0.98,4,0
1,2019,1,13,8,0,-2.5,0,0.9,0.98,4,0
1,2019,1,13,8,1,-2.575,0,0.725,0.98,4,0
1,2019,1,13,8,2,-2.65,0,0.55,0.98,4,0
1,2019,1,13,8,3,-2.725,0,0.375,0.98,4,0
1,2019,1,13,9,0,-2.8,0,0.2,0.98,4,0
1,2019,1,13,9,1,-2.65,0,0.25,0.98,4,0
1,2019,1,13,9,2,-2.5,0,0.3,0.98,4,0
1,2019,1,13,9,3,-2.35,0,0.35,0.98,4,0
1,2019,1,13,10,0,-2.2,0,0.4,0.98,4,0
1,2019,1,13,10,1,-1.95,0,0.375,0.98,4,0
1,2019,1,13,10,2,-1.7,0,0.35,0.98,3,0
1,2019,1,13,10,3,-1.45,0,0.325,0.98,2,0
1,2019,1,13,11,0,-1.2,0,0.3,0.98,1,0
1,2019,1,13,11,1,-0.775,0,0.35,0.98,1,0
1,2019,1,13,11,2,-0.35,0,0.4,0.98,0,0
1,2019,1,13,11,3,0.075,0,0.45,0.98,0,0
1,2019,1,13,12,0,0.5,0,0.5,0.98,0,0
1,2019,1,13,12,1,1.45,0,0.6,0.93,0,0
1,2019,1,13,12,2,2.4,0,0.7,0.88,0,0
1,2019,1,13,12,3,3.35,0,0.8,0.83,0,0
1,2019,1,13,13,0,4.3,0,0.9,0.78,0,0
1,2019,1,13,13,1,4.825,0,1.025,0.72,0,0
1,2019,1,13,13,2,5.35,0,1.15,0.66,0,0
1,2019,1,13,13,3,5.875,0,1.275,0.6,0,0
1,2019,1,13,14,0,6.4,0,1.4,0.54,0,0
1,2019,1,13,14,1,6.6,0,1.475,0.5275,0,0
1,2019,1,13,14,2,6.8,0,1.55,0.515,0,0
1,2019,1,13,14,3,7,0,1.625,0.5025,0,0
1,2019,1,13,15,0,7.2,0,1.7,0.49,0,0
1,2019,1,13,15,1,7.6,0,1.725,0.4825,0,0
1,2019,1,13,15,2,8,0,1.75,0.475,0,0
1,2019,1,13,15,3,8.4,0,1.775,0.4675,0,0
1,2019,1,13,16,0,8.8,0,1.8,0.46,0,0
1,2019,1,13,16,1,8.925,0,1.775,0.4475,0,0
1,2019,1,13,16,2,9.05,0,1.75,0.435,0,0
1,2019,1,13,16,3,9.175,0,1.725,0.4225,0,0
1,2019,1,13,17,0,9.3,0,1.7,0.41,0,0
1,2019,1,13,17,1,8.875,0,1.6,0.42,0,0
1,2019,1,13,17,2,8.45,0,1.5,0.43,0,0
1,2019,1,13,17,3,8.025,0,1.4,0.44,0,0
1,2019,1,13,18,0,7.6,0,1.3,0.45,0,0
1,2019,1,13,18,1,7.3,0,1.2,0.46,0,0
1,2019,1,13,18,2,7,0,1.1,0.47,0,0
1,2019,1,13,18,3,6.7,0,1,0.48,0,0
1,2019,1,13,19,0,6.4,0,0.9,0.49,0,0
1,2019,1,13,19,1,5.95,0,0.85,0.5175,0,0
1,2019,1,13,19,2,5.5,0,0.8,0.545,0,0
1,2019,1,13,19,3,5.05,0,0.75,0.5725,0,0
1,2019,1,13,20,0,4.6,0,0.7,0.6,0,0
1,2019,1,13,20,1,4.075,0,0.55,0.635,0,0
1,2019,1,13,20,2,3.55,0,0.4,0.67,0,0
1,2019,1,13,20,3,3.025,0,0.25,0.705,0,0
1,2019,1,13,21,0,2.5,0,0.1,0.74,0,0
1,2019,1,13,21,1,2.25,0,0.175,0.745,0,0
1,2019,1,13,21,2,2,0,0.25,0.75,0,0
1,2019,1,13,21,3,1.75,0,0.325,0.755,0,0
1,2019,1,13,22,0,1.5,0,0.4,0.76,0,0
1,2019,1,13,22,1,1.25,0,0.375,0.78,0,0
1,2019,1,13,22,2,1,0,0.35,0.8,0,0
1,2019,1,13,22,3,0.75,0,0.325,0.82,0,0
1,2019,1,13,23,0,0.5,0,0.3,0.84,0,0
1,2019,1,13,23,1,0.4,0,0.275,0.8375,0,0
1,2019,1,13,23,2,0.3,0,0.25,0.835,0,0
1,2019,1,13,23,3,0.2,0,0.225,0.8325,0,0
1,2019,1,14,0,0,0.1,0,0.2,0.83,0,0
1,2019,1,14,0,1,-0.075,0,0.15,0.8475,0,0
1,2019,1,14,0,2,-0.25,0,0.1,0.865,0,0
1,2019,1,14,0,3,-0.425,0,0.05,0.8825,0,0
1,2019,1,14,1,0,-0.6,0,0,0.9,0,0
1,2019,1,14,1,1,-0.85,0,0.175,0.905,0,0
1,2019,1,14,1,2,-1.1,0,0.35,0.91,0,0
1,2019,1,14,1,3,-1.35,0,0.525,0.915,0,0
1,2019,1,14,2,0,-1.6,0,0.7,0.92,0,0
1,2019,1,14,2,1,-1.6,0,0.525,0.925,0,0
1,2019,1,14,2,2,-1.6,0,0.35,0.93,0,0
1,2019,1,14,2,3,-1.6,0,0.175,0.935,0,0
1,2019,1,14,3,0,-1.6,0,0,0.94,0,0
1,2019,1,14,3,1,-1.825,0,0.05,0.9425,0,0
1,2019,1,14,3,2,-2.05,0,0.1,0.945,0,0
1,2019,1,14,3,3,-2.275,0,0.15,0.9475,0,0
1,2019,1,14,4,0,-2.5,0,0.2,0.95,0,0
1,2019,1,14,4,1,-2.55,0,0.225,0.9525,0,0
1,2019,1,14,4,2,-2.6,0,0.25,0.955,0,0
1,2019,1,14,4,3,-2.65,0,0.275,0.9575,0,0
1,2019,1,14,5,0,-2.7,0,0.3,0.96,0,0
1,2019,1,14,5,1,-2.825,0,0.65,0.96,0,0
1,2019,1,14,5,2,-2.95,0,1,0.96,0,0
1,2019,1,14,5,3,-3.075,0,1.35,0.96,0,0
1,2019,1,14,6,0,-3.2,0,1.7,0.96,0,0
1,2019,1,14,6,1,-3.25,0,1.475,0.9575,0,0
1,2019,1,14,6,2,-3.3,0,1.25,0.955,0,0
1,2019,1,14,6,3,-3.35,0,1.025,0.9525,0,0
1,2019,1,14,7,0,-3.4,0,0.8,0.95,0,0
1,2019,1,14,7,1,-3.475,0,0.675,0.95,0,0
1,2019,1,14,7,2,-3.55,0,0.55,0.95,0,0
1,2019,1,14,7,3,-3.625,0,0.425,0.95,0,0
1,2019,1,14,8,0,-3.7,0,0.3,0.95,0,0
1,2019,1,14,8,1,-3.675,0,0.25,0.9475,0,0
1,2019,1,14,8,2,-3.65,0,0.2,0.945,0,0
1,2019,1,14,8,3,-3.625,0,0.15,0.9425,0,0
1,2019,1,14,9,0,-3.6,0,0.1,0.94,0,0
1,2019,1,14,9,1,-3.175,0,0.1,0.935,0,0
1,2019,1,14,9,2,-2.75,0,0.1,0.93,0,0
1,2019,1,14,9,3,-2.325,0,0.1,0.925,0,0
1,2019,1,14,10,0,-1.9,0,0.1,0.92,0,8.8
1,2019,1,14,10,1,-1.475,0,0.275,0.8925,0,9.6
1,2019,1,14,10,2,-1.05,0,0.45,0.865,0,10.4
1,2019,1,14,10,3,-0.625,0,0.625,0.8375,0,11.2
1,2019,1,14,11,0,-0.2,0,0.8,0.81,0,5.6
1,2019,1,14,11,1,0.675,0,0.9,0.7625,0,0
1,2019,1,14,11,2,1.55,0,1,0.715,0,0
1,2019,1,14,11,3,2.425,0,1.1,0.6675,0,0
1,2019,1,14,12,0,3.3,0,1.2,0.62,0,0
1,2019,1,14,12,1,3.8,0,1.45,0.585,0,0
1,2019,1,14,12,2,4.3,0,1.7,0.55,1,0
1,2019,1,14,12,3,4.8,0,1.95,0.515,1,0
1,2019,1,14,13,0,5.3,0,2.2,0.48,2,0
1,2019,1,14,13,1,5.675,0,2.125,0.465,2,10
1,2019,1,14,13,2,6.05,0,2.05,0.45,2,12.4
1,2019,1,14,13,3,6.425,0,1.975,0.435,3,11.2
1,2019,1,14,14,0,6.8,0,1.9,0.42,3,10.4
1,2019,1,14,14,1,7.025,0,1.85,0.39,3,9.2
1,2019,1,14,14,2,7.25,0,1.8,0.36,3,6.8
1,2019,1,14,14,3,7.475,0,1.75,0.33,3,6
